-20.0	0.0007937902398598272
-19.95995995995996	0.0007969701675164854
-19.91991991991992	0.000800169225610416
-19.87987987987988	0.0008033875677711911
-19.83983983983984	0.0008066253491723441
-19.7997997997998	0.0008098827265500118
-19.75975975975976	0.0008131598582218384
-19.71971971971972	0.0008164569041061466
-19.67967967967968	0.0008197740257413811
-19.63963963963964	0.0008231113863058267
-19.5995995995996	0.0008264691506376079
-19.55955955955956	0.0008298474852549721
-19.51951951951952	0.0008332465583768642
-19.47947947947948	0.0008366665399437928
-19.43943943943944	0.0008401076016389984
-19.3993993993994	0.0008435699169099228
-19.35935935935936	0.0008470536609899902
-19.31931931931932	0.0008505590109206995
-19.27927927927928	0.0008540861455740385
-19.23923923923924	0.0008576352456752207
-19.1991991991992	0.0008612064938257523
-19.15915915915916	0.0008648000745268363
-19.11911911911912	0.0008684161742031149
-19.07907907907908	0.0008720549812267607
-19.03903903903904	0.0008757166859419178
-18.998998998999	0.0008794014806895053
-18.95895895895896	0.0008831095598323807
-18.91891891891892	0.0008868411197808765
-18.87887887887888	0.000890596359018712
-18.83883883883884	0.00089437547812929
-18.7987987987988	0.0008981786798223811
-18.75875875875876	0.0009020061689612042
-18.71871871871872	0.0009058581525899121
-18.67867867867868	0.0009097348399614839
-18.63863863863864	0.0009136364425660358
-18.5985985985986	0.0009175631741595558
-18.55855855855856	0.000921515250793068
-18.51851851851852	0.0009254928908422375
-18.47847847847848	0.0009294963150374198
-18.43843843843844	0.0009335257464941636
-18.3983983983984	0.000937581410744177
-18.35835835835836	0.0009416635357667614
-18.31831831831832	0.0009457723520207239
-18.27827827827828	0.0009499080924767757
-18.23823823823824	0.0009540709926504243
-18.1981981981982	0.0009582612906353707
-18.15815815815816	0.0009624792271374148
-18.11811811811812	0.0009667250455088867
-18.07807807807808	0.0009709989917836026
-18.03803803803804	0.0009753013147123649
-17.997997997998	0.0009796322657990078
-17.95795795795796	0.0009839920993370034
-17.91791791791792	0.0009883810724466355
-17.87787787787788	0.000992799445112751
-17.83783783783784	0.0009972474802231036
-17.7977977977978	0.0010017254436072928
-17.75775775775776	0.0010062336040763155
-17.71771771771772	0.0010107722334627381
-17.67767767767768	0.0010153416066615004
-17.63763763763764	0.0010199420016713647
-17.5975975975976	0.0010245736996370171
-17.55755755755756	0.0010292369848918395
-17.51751751751752	0.0010339321450013575
-17.47747747747748	0.001038659470807383
-17.43743743743744	0.0010434192564728578
-17.3973973973974	0.0010482117995274155
-17.35735735735736	0.001053037400913676
-17.31731731731732	0.001057896365034277
-17.27727727727728	0.00106278899979967
-17.237237237237238	0.0010677156166766836
-17.197197197197198	0.0010726765307378708
-17.157157157157158	0.0010776720607116592
-17.117117117117118	0.0010827025290333146
-17.077077077077078	0.0010877682618967333
-17.037037037037038	0.0010928695893070819
-16.996996996996998	0.0010980068451342962
-16.956956956956958	0.0011031803671674588
-16.916916916916918	0.0011083904971700676
-16.876876876876878	0.0011136375809362193
-16.836836836836838	0.0011189219683477155
-16.796796796796798	0.001124244013432118
-16.756756756756758	0.0011296040744217637
-16.716716716716718	0.0011350025138137639
-16.676676676676678	0.0011404396984310006
-16.636636636636638	0.0011459159994841443
-16.596596596596598	0.001151431792634709
-16.556556556556558	0.0011569874580591654
-16.516516516516518	0.001162583380514133
-16.476476476476478	0.0011682199494026737
-16.436436436436438	0.0011738975588417011
-16.396396396396398	0.0011796166077305387
-16.356356356356358	0.0011853774998206365
-16.316316316316318	0.0011911806437864792
-16.276276276276278	0.0011970264532977027
-16.236236236236238	0.0012029153470924435
-16.196196196196198	0.0012088477490519497
-16.156156156156158	0.0012148240882764703
-16.116116116116117	0.0012208447991624563
-16.076076076076077	0.001226910321481093
-16.036036036036037	0.001233021100458193
-15.995995995995997	0.001239177586855479
-15.955955955955957	0.0012453802370532765
-15.915915915915917	0.0012516295131346517
-15.875875875875877	0.0012579258829710242
-15.835835835835837	0.001264269820309274
-15.795795795795797	0.0012706618048603853
-15.755755755755757	0.00127710232238965
-15.715715715715717	0.001283591864808465
-15.675675675675677	0.0012901309302677552
-15.635635635635637	0.001296720023253055
-15.595595595595597	0.0013033596546812825
-15.555555555555557	0.00131005034199924
