-100.0	1.394934939215042e-5
-99.7997997997998	1.4209202898313926e-5
-99.5995995995996	1.4478893267091102e-5
-99.39939939939939	1.475887860579952e-5
-99.1991991991992	1.504964329380863e-5
-98.998998998999	1.535169970185702e-5
-98.7987987987988	1.5665590034082557e-5
-98.5985985985986	1.599188830166104e-5
-98.3983983983984	1.6331202437504802e-5
-98.19819819819818	1.6684176562036894e-5
-97.997997997998	1.705149341061885e-5
-97.7977977977978	1.7433876933760973e-5
-97.5975975975976	1.783209508176652e-5
-97.39739739739738	1.8246962785941668e-5
-97.1971971971972	1.867934514891156e-5
-96.99699699699698	1.913016085689582e-5
-96.7967967967968	1.9600385826969978e-5
-96.5965965965966	2.0091057102333822e-5
-96.3963963963964	2.0603277008352958e-5
-96.19619619619618	2.113821758157567e-5
-95.995995995996	2.1697125282950178e-5
-95.7957957957958	2.2281326004974893e-5
-95.5955955955956	2.2892230380359402e-5
-95.39539539539538	2.3531339396795504e-5
-95.1951951951952	2.4200250318417387e-5
-94.994994994995	2.490066290922339e-5
-94.7947947947948	2.5634385946818604e-5
-94.5945945945946	2.6403344005953143e-5
-94.3943943943944	2.7209584480007175e-5
-94.19419419419418	2.8055284794271463e-5
-93.993993993994	2.8942759746924164e-5
-93.7937937937938	2.9874468891226e-5
-93.5935935935936	3.085302384469829e-5
-93.39339339339338	3.1881195376811574e-5
-93.1931931931932	3.296192008467323e-5
-92.99299299299298	3.4098306414852724e-5
-92.7927927927928	3.529363972704946e-5
-92.5925925925926	3.655138601981267e-5
-92.3923923923924	3.787519384769756e-5
-92.19219219219218	3.926889385066804e-5
-91.991991991992	4.073649518759792e-5
-91.7917917917918	4.2282178013753646e-5
-91.5915915915916	4.391028096462696e-5
-91.39139139139138	4.562528240335546e-5
-91.1911911911912	4.7431773954941125e-5
-90.990990990991	4.9334424587771346e-5
-90.7907907907908	5.133793321402726e-5
-90.59059059059058	5.344696747140733e-5
-90.3903903903904	5.566608603010381e-5
-90.19019019019018	5.799964145908305e-5
-89.98998998999	6.045166041172195e-5
-89.7897897897898	6.302569769243758e-5
-89.5895895895896	6.572466069828628e-5
-89.38938938938938	6.855060086679753e-5
-89.1891891891892	7.150446919933391e-5
-88.98898898898898	7.458583378708242e-5
-88.78878878878879	7.779255868512673e-5
-88.58858858858858	8.112044561541263e-5
-88.38838838838839	8.456284299031276e-5
-88.18818818818818	8.811023077196028e-5
-87.98798798798799	9.174979479670182e-5
-87.78778778778779	9.54650103665554e-5
-87.58758758758759	9.923526193089396e-5
-87.38738738738738	0.00010303553309093512
-87.18718718718719	0.00010683620817509976
-86.98698698698699	0.000110603032110841
-86.78678678678679	0.00011429727777069321
-86.58658658658658	0.00011787616768405728
-86.38638638638639	0.00012129358829161561
-86.18618618618618	0.00012450111849976535
-85.98598598598599	0.00012744936980237575
-85.78578578578579	0.00013008960373027292
-85.58558558558559	0.0001323755566972039
-85.38538538538538	0.0001342653670609142
-85.18518518518519	0.00013572347033824437
-84.98498498498498	0.00013672231219408697
-84.78478478478478	0.00013724373007744213
-84.58458458458458	0.00013727987555971408
-84.38438438438439	0.00013683358920877064
-84.18418418418418	0.00013591819303089244
-83.98398398398399	0.00013455672401164158
-83.78378378378378	0.00013278068679312515
-83.58358358358359	0.00013062844569733015
-83.38338338338338	0.00012814340057466255
-83.18318318318319	0.00012537209551674307
-82.98298298298299	0.00012236239621985734
-82.78278278278277	0.00011916184537223789
-82.58258258258257	0.00011581627184360229
-82.38238238238239	0.0001123686945556636
-82.18218218218217	0.00010885853041597687
-81.98198198198199	0.00010532109060854658
-81.78178178178177	0.00010178733211801737
-81.58158158158159	9.8283821461458e-5
-81.38138138138137	9.483286410904883e-5
-81.18118118118119	9.145275442686997e-5
-80.98098098098097	8.815810553216045e-5
-80.78078078078077	8.496022475694376e-5
-80.58058058058057	8.1867507323337e-5
-80.38038038038039	7.888582753852947e-5
-80.18018018018017	7.601891282484072e-5
-79.97997997997999	7.326869096474814e-5
-79.77977977977977	7.063560499564656e-5
-79.57957957957959	6.81188932835483e-5
-79.37937937937937	6.571683455270706e-5
-79.17917917917919	6.342695919080174e-5
-78.97897897897899	6.124622913131732e-5
-78.77877877877877	5.9171189169422375e-5
-78.57857857857857	5.719809280960585e-5
-78.37837837837839	5.5323005766599335e-5
-78.17817817817817	5.354189011946218e-5
-77.97797797797799	5.1850671908092214e-5
-77.77777777777777	5.0245294702759074e-5
-77.57757757757759	4.872176139941825e-5
-77.37737737737737	4.7276166216003674e-5
-77.17717717717719	4.590471860013142e-5
-76.97697697697697	4.460376051394814e-5
-76.77677677677677	4.336977834098535e-5
-76.57657657657657	4.2199410464006405e-5
-76.37637637637638	4.108945139161366e-5
-76.17617617617617	4.003685316338965e-5
-75.97597597597598	3.903872463666378e-5
