    0.031415926535897933935537     0.489938251402216473628926    -0.602128868133744998836221
    0.094247779607693801806612     0.454837382411228285938876    -0.590068414551696451830765
    0.157079632679489655799898     0.422569928978120179507982    -0.578103629011121444847277
    0.219911485751285551426548     0.392887333678731465180789    -0.566284816732332885180767
    0.282743338823081391542047     0.365564487963317252816609    -0.554650888370045835884525
    0.345575191894877287168697     0.340397342322891094390513    -0.543231412842629657333759
    0.408407044966673127284196     0.317200782253679314237615    -0.532048323839027670345558
    0.471238898038469022910846     0.295806737828421095759523    -0.521117336438047695779119
    0.534070751110264918537496     0.276062498777295883822802    -0.510449121323591992194224
    0.596902604182060758652995     0.257829210577192324826967    -0.500050276515796698895144
    0.659734457253856598768493     0.240980530190550074065570    -0.489924130149727576899465
    0.722566310325652438883992     0.225401422830634023952712    -0.480071402440685968127099
    0.785398163397448390021793     0.210987083504942413147987    -0.470490750426678983053819
    0.911061869541040070252791     0.185278928920448449080283    -0.452132588473567909037598
    1.036725575684631861506091     0.163187812174968249756546    -0.434812718392967145764061
    1.162389281828223541737088     0.144156518937765598664669    -0.418482537533256482298327
    1.350884841043611173105887     0.120349283046315050360597    -0.395723201346027120273163
    1.539380400258998804474686     0.101131069266065271028410    -0.374877767302556563766558
    1.790707812546182164936681     0.080994768005384840114935    -0.349743157880639754520047
    2.042035224833365525398676     0.065588623698425330132977    -0.327282179317082422276286
    2.356194490192344836998473     0.051141945302757320368503    -0.302434736251941282958455
    2.733185608623120099736070     0.038736359974018204355151    -0.276602388392424292096194
    3.173008580125691313611469     0.028764483510324158344051    -0.250957169089656317861881
    3.612831551628262527486868     0.021921297076238008272320    -0.229212211659738679392362
    4.178318229274425199548659     0.015990920343258295532873    -0.205782627881793217516915
    4.806636759992383822748252     0.011708269889112117578822    -0.184395725666973875345178
    5.560618996853934348223447     0.008426739324405442543853    -0.163599553419890020311556
    6.377433086787280380747234     0.006175947722086620739201    -0.145521661541338137579871
    7.319910882864218315546623     0.004522738474555362125917    -0.128860469213428474599681
    8.450884238156543659670206     0.003277824338392069936088    -0.113128377695784543277568
    9.707521299592460906069391     0.002411642447480226783552    -0.099495774917866805497901
   11.215485773315561957019781     0.001759590783613890901949    -0.086835982541651965394003
   12.911945806254051305472785     0.001299390786884079690422    -0.075899939285429846025366
   14.922565104551518189168746     0.000955520032191035928459    -0.065998021034163051323773
   17.184511815136168877415912     0.000710522328924726755128    -0.057521665690038803475659
   19.823449644151597937025144     0.000528010027617912928999    -0.050005673594553046168443
   22.902210444669595545974516     0.000392130544508085404631    -0.043377311898067448525662
   26.483626069761957211312620     0.000291256251619673601355    -0.037573101428574076643407
   30.630528372500485545515403     0.000216601516276607479125    -0.032526535055571320631529
   35.531412912100563517014962     0.000160324167997664924698    -0.028066648868135094657683
   41.311943394705785692622158     0.000118233676442785172467    -0.024156706906354852293362
   48.160615379531535040769086     0.000086795919254219048612    -0.020732653722774906090986
   56.454419985008584603747295     0.000063054626142018330159    -0.017694015070786956594917
   66.633180182639520694465318     0.000045200938651970292391    -0.014995737189911713393986
   79.262382650070492218219442     0.000031912190007131951497    -0.012609310161580377859791
   95.535832595665610256219225     0.000021949699544450770742    -0.010463268845665573553161
  117.275653758506990698151640     0.000014557940862106285890    -0.008524751648769715584031
  147.937598057543368668120820     0.000009144886107107556242    -0.006758526861032395499640
  195.187151567533874185755849     0.000005251738437839102637    -0.005122817750026969346733
  278.690684299950589775107801     0.000002575557380856921568    -0.003588045900633850694011
  470.641995434286968702508602     0.000000902981499253267498    -0.002124723714108848679483
 1421.287932410558369156206027     0.000000099007745021420362    -0.000703585983929073260912
