-10.0	0.0003593891141292595
-9.97997997997998	0.0003599967085002874
-9.95995995995996	0.0003606085712235798
-9.93993993993994	0.0003612247464488312
-9.91991991991992	0.00036184527892694975
-9.8998998998999	0.0003624702140201994
-9.87987987987988	0.0003630995977125454
-9.85985985985986	0.00036373347662020894
-9.83983983983984	0.0003643718980024355
-9.81981981981982	0.0003650149097724814
-9.7997997997998	0.0003656625605088245
-9.77977977977978	0.00036631489946660375
-9.75975975975976	0.00036697197658929333
-9.73973973973974	0.0003676338425206167
-9.71971971971972	0.0003683005486167069
-9.6996996996997	0.00036897214695851807
-9.67967967967968	0.0003696486903644948
-9.65965965965966	0.00037033023240350555
-9.63963963963964	0.00037101682740804686
-9.61961961961962	0.00037170853048772325
-9.5995995995996	0.00037240539754301204
-9.57957957957958	0.0003731074852793181
-9.55955955955956	0.0003738148512213264
-9.53953953953954	0.0003745275537276596
-9.51951951951952	0.000375245652005848
-9.4994994994995	0.00037596920612762027
-9.47947947947948	0.0003766982770445218
-9.45945945945946	0.0003774329266038697
-9.43943943943944	0.0003781732175650531
-9.41941941941942	0.00037891921361618574
-9.3993993993994	0.00037967097939112227
-9.37937937937938	0.0003804285804868451
-9.35935935935936	0.00038119208348123265
-9.33933933933934	0.0003819615559512182
-9.31931931931932	0.00038273706649134907
-9.2992992992993	0.00038351868473275683
-9.27927927927928	0.0003843064813625491
-9.25925925925926	0.0003851005281436331
-9.23923923923924	0.0003859008979349832
-9.21921921921922	0.0003867076647123632
-9.1991991991992	0.00038752090358951525
-9.17917917917918	0.00038834069083982836
-9.15915915915916	0.00038916710391849766
-9.13913913913914	0.00039000022148518907
-9.11911911911912	0.0003908401234272213
-9.0990990990991	0.0003916868908832796
-9.07907907907908	0.00039254060626767536
-9.05905905905906	0.00039340135329516595
-9.03903903903904	0.00039426921700635
-9.01901901901902	0.00039514428379365323
-8.998998998999	0.00039602664142792163
-8.97897897897898	0.0003969163790856375
-8.95895895895896	0.0003978135873767753
