-10.0	4.34004985988914e-6
-9.97997997997998	4.362427193931819e-6
-9.95995995995996	4.384985056375243e-6
-9.93993993993994	4.407725445608808e-6
-9.91991991991992	4.4306503882108305e-6
-9.8998998998999	4.4537619394319645e-6
-9.87987987987988	4.4770621836884044e-6
-9.85985985985986	4.500553235065053e-6
-9.83983983983984	4.52423723782893e-6
-9.81981981981982	4.548116366953031e-6
-9.7997997997998	4.572192828650888e-6
-9.77977977977978	4.5964688609221005e-6
-9.75975975975976	4.6209467341090695e-6
-9.73973973973974	4.645628751465215e-6
-9.71971971971972	4.670517249734949e-6
-9.6996996996997	4.695614599745686e-6
-9.67967967967968	4.720923207012162e-6
-9.65965965965966	4.7464455123533744e-6
-9.63963963963964	4.772183992522451e-6
-9.61961961961962	4.798141160849722e-6
-9.5995995995996	4.824319567899371e-6
-9.57957957957958	4.850721802139941e-6
-9.55955955955956	4.877350490629065e-6
-9.53953953953954	4.904208299712761e-6
-9.51951951951952	4.931297935739635e-6
-9.4994994994995	4.958622145790377e-6
-9.47947947947948	4.986183718422914e-6
-9.45945945945946	5.013985484433606e-6
-9.43943943943944	5.0420303176349e-6
-9.41941941941942	5.0703211356498145e-6
-9.3993993993994	5.09886090072372e-6
-9.37937937937938	5.12765262055382e-6
-9.35935935935936	5.156699349136765e-6
-9.33933933933934	5.186004187634898e-6
-9.31931931931932	5.21557028526156e-6
-9.2992992992993	5.245400840185959e-6
-9.27927927927928	5.275499100458102e-6
-9.25925925925926	5.305868364954291e-6
-9.23923923923924	5.336511984343707e-6
-9.21921921921922	5.367433362076646e-6
-9.1991991991992	5.398635955394931e-6
-9.17917917917918	5.4301232763651085e-6
-9.15915915915916	5.4618988929349854e-6
-9.13913913913914	5.493966430014137e-6
-9.11911911911912	5.526329570579009e-6
-9.0990990990991	5.558992056803244e-6
-9.07907907907908	5.591957691213915e-6
-9.05905905905906	5.625230337874314e-6
-9.03903903903904	5.658813923594062e-6
-9.01901901901902	5.692712439167183e-6
-8.998998998999	5.726929940638947e-6
-8.97897897897898	5.761470550602243e-6
-8.95895895895896	5.796338459524232e-6
-8.93893893893894	5.831537927104155e-6
-8.91891891891892	5.867073283663085e-6
-8.8988988988989	5.902948931566529e-6
-8.87887887887888	5.939169346680721e-6
-8.85885885885886	5.975739079863598e-6
-8.83883883883884	6.012662758491326e-6
-8.81881881881882	6.049945088021432e-6
-8.7987987987988	6.087590853593467e-6
-8.77877877877878	6.125604921668329e-6
-8.75875875875876	6.163992241707228e-6
-8.73873873873874	6.202757847891476e-6
-8.71871871871872	6.24190686088418e-6
-8.6986986986987	6.2814444896350575e-6
-8.67867867867868	6.321376033229568e-6
-8.65865865865866	6.361706882783604e-6
-8.63863863863864	6.402442523385061e-6
-8.618618618618619	6.44358853608359e-6
-8.598598598598599	6.485150599929918e-6
-8.578578578578579	6.5271344940661835e-6
-8.558558558558559	6.569546099868702e-6
-8.538538538538539	6.612391403144718e-6
-8.518518518518519	6.655676496384694e-6
-8.498498498498499	6.699407581071744e-6
-8.478478478478479	6.74359097004989e-6
-8.458458458458459	6.788233089952859e-6
-8.438438438438439	6.833340483695198e-6
-8.418418418418419	6.8789198130275575e-6
