-10.0	3.648207941264397e-6
-9.97997997997998	3.6645772221956098e-6
-9.95995995995996	3.681059722329534e-6
-9.93993993993994	3.6976565128808863e-6
-9.91991991991992	3.7143686780504184e-6
-9.8998998998999	3.7311973152185443e-6
-9.87987987987988	3.7481435351424275e-6
-9.85985985985986	3.765208462156594e-6
-9.83983983983984	3.7823932343771484e-6
-9.81981981981982	3.799699003909669e-6
-9.7997997997998	3.81712693706086e-6
-9.77977977977978	3.834678214554037e-6
-9.75975975975976	3.852354031748535e-6
-9.73973973973974	3.8701555988631155e-6
-9.71971971971972	3.888084141203461e-6
-9.6996996996997	3.906140899393847e-6
-9.67967967967968	3.924327129613082e-6
-9.65965965965966	3.942644103834804e-6
-9.63963963963964	3.961093110072226e-6
-9.61961961961962	3.979675452627446e-6
-9.5995995995996	3.998392452345392e-6
-9.57957957957958	4.017245446872531e-6
-9.55955955955956	4.036235790920434e-6
-9.53953953953954	4.055364856534303e-6
-9.51951951951952	4.074634033366577e-6
-9.4994994994995	4.094044728955732e-6
-9.47947947947948	4.113598369010378e-6
-9.45945945945946	4.1332963976987855e-6
-9.43943943943944	4.153140277943964e-6
-9.41941941941942	4.173131491724409e-6
-9.3993993993994	4.19327154038065e-6
-9.37937937937938	4.213561944927741e-6
-9.35935935935936	4.234004246373814e-6
-9.33933933933934	4.254600006044852e-6
-9.31931931931932	4.2753508059158035e-6
-9.2992992992993	4.2962582489482144e-6
-9.27927927927928	4.317323959434502e-6
-9.25925925925926	4.3385495833490445e-6
-9.23923923923924	4.359936788706231e-6
-9.21921921921922	4.381487265925654e-6
-9.1991991991992	4.403202728204598e-6
-9.17917917917918	4.425084911898003e-6
-9.15915915915916	4.447135576906088e-6
-9.13913913913914	4.469356507069799e-6
-9.11911911911912	4.491749510574299e-6
-9.0990990990991	4.5143164203606675e-6
-9.07907907907908	4.537059094546017e-6
-9.05905905905906	4.5599794168522475e-6
-9.03903903903904	4.5830792970436205e-6
-9.01901901901902	4.606360671373398e-6
-8.998998998999	4.629825503039757e-6
-8.97897897897898	4.653475782651205e-6
-8.95895895895896	4.6773135287017465e-6
-8.93893893893894	4.701340788056039e-6
-8.91891891891892	4.725559636444784e-6
-8.8988988988989	4.749972178970616e-6
-8.87887887887888	4.7745805506247715e-6
-8.85885885885886	4.799386916814778e-6
-8.83883883883884	4.824393473903483e-6
-8.81881881881882	4.849602449759697e-6
-8.7987987987988	4.875016104320746e-6
-8.77877877877878	4.900636730167261e-6
-8.75875875875876	4.926466653110512e-6
-8.73873873873874	4.952508232792617e-6
-8.71871871871872	4.978763863299976e-6
-8.6986986986987	5.005235973790276e-6
-8.67867867867868	5.031927029133419e-6
-8.65865865865866	5.058839530566774e-6
-8.63863863863864	5.08597601636511e-6
-8.618618618618619	5.1133390625256325e-6
-8.598598598598599	5.140931283468524e-6
-8.578578578578579	5.168755332753415e-6
-8.558558558558559	5.196813903812239e-6
-8.538538538538539	5.225109730698904e-6
-8.518518518518519	5.253645588856277e-6
-8.498498498498499	5.282424295900949e-6
-8.478478478478479	5.311448712426292e-6
-8.458458458458459	5.3407217428243365e-6
-8.438438438438439	5.370246336126992e-6
-8.418418418418419	5.400025486867186e-6
-8.398398398398399	5.430062235960493e-6
-8.378378378378379	5.4603596716078505e-6
-8.358358358358359	5.4909209302199835e-6
-8.338338338338339	5.5217491973641925e-6
-8.318318318318319	5.552847708734156e-6
-8.298298298298299	5.584219751143448e-6
-8.278278278278279	5.615868663543486e-6
-8.258258258258259	5.6477978380666695e-6
-8.238238238238239	5.680010721095449e-6
-8.218218218218219	5.712510814358164e-6
-8.198198198198199	5.7453016760524724e-6
-8.178178178178179	5.778386921997223e-6
-8.158158158158159	5.811770226813704e-6
-8.138138138138139	5.845455325137175e-6
-8.118118118118119	5.879446012859681e-6
-8.098098098098099	5.913746148405153e-6
-8.078078078078079	5.948359654037849e-6
-8.058058058058059	5.98329051720526e-6
-8.038038038038039	6.018542791916595e-6
-8.018018018018019	6.054120600158071e-6
-7.997997997997999	6.090028133346254e-6
-7.977977977977979	6.12626965382073e-6
-7.957957957957959	6.162849496377506e-6
-7.937937937937939	6.19977206984453e-6
-7.917917917917919	6.23704185870083e-6
-7.897897897897899	6.27466342474084e-6
-7.877877877877879	6.3126414087855085e-6
-7.857857857857859	6.350980532441922e-6
-7.837837837837839	6.389685599913208e-6
-7.817817817817819	6.428761499860608e-6
-7.797797797797799	6.46821320731965e-6
-7.777777777777779	6.508045785672518e-6
-7.7577577577577586	6.54826438867874e-6
-7.7377377377377385	6.588874262566501e-6
-7.7177177177177185	6.629880748186945e-6
-7.6976976976976985	6.671289283233981e-6
-7.6776776776776785	6.713105404532255e-6
-7.6576576576576585	6.755334750396057e-6
-7.6376376376376385	6.797983063062112e-6
-7.6176176176176185	6.841056191199352e-6
-7.5975975975975985	6.8845600924989555e-6
-7.577577577577578	6.9285008363481025e-6
-7.557557557557558	6.972884606591118e-6
-7.537537537537538	7.017717704381883e-6
-7.517517517517518	7.0630065511316125e-6
-7.497497497497498	7.108757691556369e-6
-7.477477477477478	7.154977796828934e-6
-7.457457457457458	7.201673667839945e-6
-7.437437437437438	7.248852238573539e-6
-7.417417417417418	7.296520579603049e-6
-7.397397397397398	7.344685901712702e-6
-7.377377377377378	7.393355559651613e-6
-7.357357357357358	7.442537056026855e-6
-7.337337337337338	7.492238045342801e-6
-7.317317317317318	7.542466338194451e-6
-7.297297297297298	7.59322990562303e-6
-7.277277277277277	7.644536883642707e-6
-7.257257257257258	7.69639557794793e-6
-7.237237237237238	7.748814468811653e-6
-7.217217217217218	7.80180221618538e-6
-7.197197197197198	7.855367665012925e-6
-7.177177177177177	7.90951985077064e-6
-7.157157157157158	7.964268005247888e-6
-7.137137137137138	8.019621562582708e-6
-7.117117117117118	8.07559016556874e-6
-7.097097097097098	8.132183672250938e-6
-7.077077077077077	8.189412162829029e-6
-7.057057057057058	8.247285946889294e-6
-7.037037037037038	8.305815570987141e-6
-7.017017017017018	8.365011826604795e-6
-6.996996996996998	8.424885758510817e-6
-6.976976976976977	8.485448673550493e-6
-6.956956956956957	8.546712149898864e-6
-6.936936936936938	8.608688046811293e-6
-6.916916916916918	8.671388514909703e-6
-6.896896896896898	8.734826007046412e-6
-6.876876876876877	8.799013289791763e-6
-6.856856856856857	8.863963455596241e-6
-6.836836836836838	8.929689935683185e-6
-6.816816816816818	8.99620651373389e-6
-6.796796796796798	9.063527340433554e-6
-6.776776776776777	9.131666948953889e-6
-6.756756756756757	9.20064027145645e-6
-6.736736736736738	9.270462656710156e-6
-6.716716716716718	9.341149888926922e-6
-6.696696696696698	9.412718207931265e-6
-6.676676676676677	9.485184330793242e-6
-6.656656656656657	9.558565475069241e-6
-6.636636636636637	9.632879383812558e-6
-6.616616616616618	9.708144352535226e-6
-6.596596596596598	9.784379258325118e-6
-6.576576576576577	9.86160359134768e-6
-6.556556556556557	9.93983748899099e-6
-6.536536536536537	1.0019101772946028e-5
-6.516516516516518	1.0099417989552309e-5
-6.496496496496498	1.0180808453782885e-5
-6.476476476476477	1.026329629729305e-5
-6.456456456456457	1.0346905521015276e-5
-6.436436436436437	1.0431661052849767e-5
-6.416416416416418	1.051758881107751e-5
-6.396396396396398	1.060471577421241e-5
-6.376376376376377	1.069307005811312e-5
-6.356356356356357	1.078268100129624e-5
-6.336336336336337	1.087357925953352e-5
-6.316316316316315	1.0965796910980213e-5
-6.296296296296298	1.1059367573274371e-5
-6.276276276276277	1.1154326534272706e-5
-6.256256256256257	1.1250710898353492e-5
-6.236236236236237	1.1348559750530083e-5
-6.216216216216215	1.1447914340986805e-5
-6.1961961961961975	1.1548818293085717e-5
-6.176176176176177	1.1651317838410583e-5
-6.156156156156157	1.1755462083029575e-5
-6.136136136136137	1.186130330989323e-5
-6.116116116116115	1.1968897323161262e-5
-6.0960960960960975	1.2078303841304735e-5
-6.076076076076077	1.2189586947095724e-5
-6.056056056056057	1.2302815604122236e-5
-6.036036036036037	1.2418064251313363e-5
-6.016016016016015	1.2535413489199323e-5
-5.995995995995996	1.2654950874359423e-5
-5.975975975975976	1.2776771841843722e-5
-5.955955955955956	1.2900980779439573e-5
-5.9359359359359365	1.3027692282682327e-5
-5.915915915915915	1.3157032625719183e-5
-5.895895895895896	1.3289141490835905e-5
-5.875875875875876	1.3424174009045409e-5
-5.8558558558558556	1.356230317612758e-5
-5.835835835835836	1.3703722723572453e-5
-5.815815815815815	1.3848650542886392e-5
-5.7957957957957955	1.3997332785825433e-5
-5.7757757757757755	1.415004879384381e-5
-5.7557557557557555	1.4307117049413904e-5
-5.735735735735736	1.4468902392604342e-5
-5.715715715715715	1.463582481205507e-5
-5.6956956956956954	1.4808370205238633e-5
-5.675675675675675	1.4987103615453888e-5
-5.655655655655655	1.5172685601750278e-5
-5.635635635635636	1.5365892595990748e-5
-5.6156156156156145	1.5567642366846617e-5
-5.595595595595595	1.5779026069619783e-5
-5.575575575575575	1.600134885049214e-5
-5.555555555555555	1.6236181647677834e-5
-5.535535535535536	1.648542776824461e-5
-5.5155155155155144	1.675140913367964e-5
