-10.0	8.223818857335134e-19
-9.97997997997998	9.84549964501336e-19
-9.95995995995996	1.1782241500787566e-18
-9.93993993993994	1.4094316309504236e-18
-9.91991991991992	1.6853342304456038e-18
-9.8998998998999	2.0144384571704622e-18
-9.87987987987988	2.406843766761374e-18
-9.85985985985986	2.8745358599410062e-18
-9.83983983983984	3.4317330376377395e-18
-9.81981981981982	4.0952950350078045e-18
-9.7997997997998	4.885205397078369e-18
-9.77977977977978	5.8251403795736784e-18
-9.75975975975976	6.943139606037658e-18
-9.73973973973974	8.272396340990284e-18
-9.71971971971972	9.85218831175699e-18
-9.6996996996997	1.1728973602238536e-17
-9.67967967967968	1.3957680335545778e-17
-9.65965965965966	1.6603223758144095e-17
-9.63963963963964	1.9742290050843696e-17
-9.61961961961962	2.346543285491196e-17
-9.5995995995996	2.7879536269259755e-17
-9.57957957957958	3.311070712607753e-17
-9.55955955955956	3.93076698947689e-17
-9.53953953953954	4.6645749837529195e-17
-9.51951951951952	5.5331544322068995e-17
-9.4994994994995	6.560839880886833e-17
-9.47947947947948	7.776282334305781e-17
-9.45945945945946	9.213200782331702e-17
-9.43943943943944	1.0911262038710994e-16
-9.41941941941942	1.291711035145638e-16
-9.3993993993994	1.528557175714812e-16
-9.37937937937938	1.8081062224543216e-16
-9.35935935935936	2.137923335534953e-16
-9.33933933933934	2.5268894882497947e-16
-9.31931931931932	2.985425954490836e-16
-9.2992992992993	3.5257563256267746e-16
-9.27927927927928	4.1622121977489515e-16
-9.25925925925926	4.911589652506046e-16
-9.23923923923924	5.793564790353539e-16
-9.21921921921922	6.831177887327233e-16
-9.1991991991992	8.051397262191288e-16
-9.17917917917918	9.485775690732799e-16
-9.15915915915916	1.1171214223313487e-15
-9.13913913913914	1.3150850590926807e-15
-9.11911911911912	1.5475092070215885e-15
-9.0990990990991	1.8202815772158497e-15
-9.07907907907908	2.1402762883058084e-15
-9.05905905905906	2.515515748944852e-15
-9.03903903903904	2.955358533982425e-15
-9.01901901901902	3.4707173326378852e-15
-8.998998998999	4.074311671265914e-15
-8.97897897897898	4.780960830639998e-15
-8.95895895895896	5.60792320156221e-15
-8.93893893893894	6.575289268408905e-15
-8.91891891891892	7.706436495473949e-15
-8.8988988988989	9.028555635638215e-15
-8.87887887887888	1.057325940771482e-14
-8.85885885885886	1.2377286123675309e-14
-8.83883883883884	1.448331271928324e-14
-8.81881881881882	1.6940893784927454e-14
-8.7987987987988	1.980754564567861e-14
-8.77877877877878	2.3149997344001126e-14
-8.75875875875876	2.7045633584159956e-14
-8.73873873873874	3.1584158359822196e-14
-8.71871871871872	3.686951216874975e-14
-8.6986986986987	4.302208049233037e-14
-8.67867867867868	5.0181236664017027e-14
-8.65865865865866	5.85082684612585e-14
-8.63863863863864	6.818974483401983e-14
-8.618618618618619	7.944138724691509e-14
-8.598598598598599	9.251251929403162e-14
-8.578578578578579	1.0769117869567984e-13
-8.558558558558559	1.2530998767390588e-13
-8.538538538538539	1.457528912198034e-13
-8.518518518518519	1.6946288812605816e-13
-8.498498498498499	1.969508971058987e-13
-8.478478478478479	2.2880592012861723e-13
-8.458458458458459	2.6570668758065974e-13
-8.438438438438439	3.0843499535725614e-13
-8.418418418418419	3.5789097289341065e-13
-8.398398398398399	4.151105538942626e-13
-8.378378378378379	4.812854586170817e-13
-8.358358358358359	5.577860385451768e-13
-8.338338338338339	6.461873818005217e-13
-8.318318318318319	7.482991313654517e-13
-8.298298298298299	8.661995289080362e-13
-8.278278278278279	1.002274265608608e-12
-8.258258258258259	1.1592607988502255e-12
-8.238238238238239	1.3402988810647481e-12
-8.218218218218219	1.5489881456509594e-12
-8.198198198198199	1.7894537060796068e-12
-8.178178178178179	2.066420849613088e-12
-8.158158158158159	2.3853000482144357e-12
-8.138138138138139	2.7522836681228876e-12
-8.118118118118119	3.1744559383746214e-12
-8.098098098098099	3.659917939637094e-12
-8.078078078078079	4.217929600768589e-12
-8.058058058058059	4.859070944477398e-12
-8.038038038038039	5.595425108642472e-12
-8.018018018018019	6.440785989943617e-12
-7.997997997997999	7.410893715523581e-12
-7.977977977977979	8.523701551007349e-12
-7.957957957957959	9.799678304383498e-12
-7.937937937937939	1.12621507906075e-11
-7.917917917917919	1.2937691487532774e-11
-7.897897897897899	1.4856557146801796e-11
-7.877877877877879	1.7053184831271132e-11
-7.857857857857859	1.9566752641856253e-11
-7.837837837837839	2.2441813280723824e-11
-7.817817817817819	2.5729009584882526e-11
-7.797797797797799	2.948588226587281e-11
-7.777777777777779	3.3777781320071215e-11
-7.7577577577577586	3.867889394407847e-11
-7.7377377377377385	4.42734033161395e-11
-7.7177177177177185	5.065679430455544e-11
-7.6976976976976985	5.793732405630839e-11
-7.6776776776776785	6.623767752424984e-11
-7.6576576576576585	7.569683033192117e-11
-7.6376376376376385	8.647214397633542e-11
-7.6176176176176185	9.874172125832558e-11
-7.5975975975975985	1.127070530375315e-10
-7.577577577577578	1.285959909678413e-10
-7.557557557557558	1.4666608481553787e-10
-7.537537537537538	1.672083273363234e-10
-7.517517517517518	1.9055135453252623e-10
-7.497497497497498	2.1706615447596517e-10
-7.477477477477478	2.4717134381752394e-10
-7.457457457457458	2.8133907766873467e-10
-7.437437437437438	3.2010166579618836e-10
-7.417417417417418	3.640589760847607e-10
-7.397397397397398	4.1388671507512413e-10
-7.377377377377378	4.703456851461592e-10
-7.357357357357358	5.342921286825632e-10
-7.337337337337338	6.066892814386977e-10
-7.317317317317318	6.886202703869673e-10
-7.297297297297298	7.813025057370601e-10
-7.277277277277277	8.861037326559047e-10
-7.257257257257258	1.0045599256421137e-9
-7.237237237237238	1.1383952276603138e-9
-7.217217217217218	1.289544157178244e-9
-7.197197197197198	1.4601763293471026e-9
-7.177177177177177	1.6527239629083235e-9
-7.157157157157158	1.869912472201561e-9
-7.137137137137138	2.114794474107689e-9
-7.117117117117118	2.39078757312236e-9
-7.097097097097098	2.7017163242779608e-9
-7.077077077077077	3.051858813587356e-9
-7.057057057057058	3.445998339371062e-9
-7.037037037037038	3.889480725569704e-9
-7.017017017017018	4.388277850279473e-9
-6.996996996996998	4.949058029653002e-9
-6.976976976976977	5.5792639593772996e-9
-6.956956956956957	6.287198983603515e-9
-6.936936936936938	7.082122534919937e-9
-6.916916916916918	7.974355669220222e-9
-6.896896896896898	8.975397706651543e-9
