-10.0	3.860199716015937e-6
-9.97997997997998	3.8788975637148585e-6
-9.95995995995996	3.897738516474032e-6
-9.93993993993994	3.91672409829945e-6
-9.91991991991992	3.93585585420071e-6
-9.8998998998999	3.955135350548554e-6
-9.87987987987988	3.974564175439686e-6
-9.85985985985986	3.994143939069043e-6
-9.83983983983984	4.013876274109711e-6
-9.81981981981982	4.033762836100641e-6
-9.7997997997998	4.053805303842385e-6
-9.77977977977978	4.0740053798010226e-6
-9.75975975975976	4.09436479052049e-6
-9.73973973973974	4.114885287043507e-6
-9.71971971971972	4.135568645341317e-6
-9.6996996996997	4.1564166667524615e-6
-9.67967967967968	4.1774311784307944e-6
-9.65965965965966	4.198614033802984e-6
-9.63963963963964	4.2199671130357286e-6
-9.61961961961962	4.241492323512922e-6
-9.5995995995996	4.263191600323028e-6
-9.57957957957958	4.285066906756918e-6
-9.55955955955956	4.307120234816425e-6
-9.53953953953954	4.329353605733899e-6
-9.51951951951952	4.35176907050303e-6
-9.4994994994995	4.3743687104212415e-6
-9.47947947947948	4.397154637643924e-6
-9.45945945945946	4.420128995750845e-6
-9.43943943943944	4.443293960325022e-6
-9.41941941941942	4.466651739544394e-6
-9.3993993993994	4.490204574786624e-6
-9.37937937937938	4.513954741247365e-6
-9.35935935935936	4.537904548572359e-6
-9.33933933933934	4.56205634150371e-6
-9.31931931931932	4.586412500540725e-6
-9.2992992992993	4.6109754426157e-6
-9.27927927927928	4.635747621785044e-6
-9.25925925925926	4.660731529936164e-6
-9.23923923923924	4.685929697510518e-6
-9.21921921921922	4.71134469424328e-6
-9.1991991991992	4.736979129920075e-6
-9.17917917917918	4.762835655151219e-6
-9.15915915915916	4.788916962163977e-6
-9.13913913913914	4.815225785613307e-6
-9.11911911911912	4.84176490341161e-6
-9.0990990990991	4.868537137578003e-6
-9.07907907907908	4.895545355107671e-6
-9.05905905905906	4.922792468861836e-6
-9.03903903903904	4.9502814384789426e-6
-9.01901901901902	4.978015271307644e-6
-8.998998998999	5.0059970233622005e-6
-8.97897897897898	5.0342298003009395e-6
-8.95895895895896	5.062716758428425e-6
-8.93893893893894	5.091461105722018e-6
-8.91891891891892	5.1204661028835235e-6
-8.8988988988989	5.149735064416666e-6
-8.87887887887888	5.1792713597311195e-6
-8.85885885885886	5.209078414273888e-6
-8.83883883883884	5.2391597106888245e-6
-8.81881881881882	5.269518790005125e-6
-8.7987987987988	5.300159252855649e-6
-8.77877877877878	5.331084760725957e-6
-8.75875875875876	5.362299037234987e-6
-8.73873873873874	5.393805869448312e-6
-8.71871871871872	5.425609109224962e-6
-8.6986986986987	5.457712674598843e-6
-8.67867867867868	5.490120551195787e-6
-8.65865865865866	5.522836793687345e-6
-8.63863863863864	5.555865527282436e-6
-8.618618618618619	5.589210949258043e-6
-8.598598598598599	5.622877330530162e-6
-8.578578578578579	5.656869017266258e-6
-8.558558558558559	5.691190432540548e-6
-8.538538538538539	5.72584607803346e-6
-8.518518518518519	5.760840535776667e-6
-8.498498498498499	5.7961784699451645e-6
-8.478478478478479	5.8318646286979035e-6
-8.458458458458459	5.867903846068539e-6
-8.438438438438439	5.904301043907937e-6
-8.418418418418419	5.941061233880133e-6
-8.398398398398399	5.978189519513494e-6
-8.378378378378379	6.015691098308913e-6
-8.358358358358359	6.053571263906951e-6
-8.338338338338339	6.091835408315875e-6
-8.318318318318319	6.130489024202675e-6
-8.298298298298299	6.169537707249166e-6
-8.278278278278279	6.20898715857543e-6
-8.258258258258259	6.248843187232874e-6
-8.238238238238239	6.289111712769352e-6
-8.218218218218219	6.3297987678688206e-6
-8.198198198198199	6.3709105010681575e-6
-8.178178178178179	6.41245317955387e-6
-8.158158158158159	6.4544331920415085e-6
-8.138138138138139	6.496857051740754e-6
-8.118118118118119	6.539731399409264e-6
-8.098098098098099	6.583063006498482e-6
-8.078078078078079	6.626858778394768e-6
-8.058058058058059	6.671125757759366e-6
-8.038038038038039	6.715871127970844e-6
-8.018018018018019	6.761102216673842e-6
-7.997997997997999	6.80682649943812e-6
-7.977977977977979	6.8530516035320735e-6
-7.957957957957959	6.8997853118150864e-6
-7.937937937937939	6.94703556675328e-6
-7.917917917917919	6.994810474563449e-6
-7.897897897897899	7.043118309490179e-6
-7.877877877877879	7.091967518221385e-6
-7.857857857857859	7.141366724447773e-6
-7.837837837837839	7.1913247335719725e-6
-7.817817817817819	7.241850537573376e-6
-7.797797797797799	7.292953320035036e-6
-7.777777777777779	7.344642461339253e-6
-7.7577577577577586	7.396927544038848e-6
-7.7377377377377385	7.449818358411456e-6
-7.7177177177177185	7.503324908204563e-6
-7.6976976976976985	7.557457416579389e-6
-7.6776776776776785	7.612226332262172e-6
-7.6576576576576585	7.66764233591183e-6
-7.6376376376376385	7.723716346713483e-6
-7.6176176176176185	7.780459529207824e-6
-7.5975975975975985	7.837883300366858e-6
-7.577577577577578	7.895999336927119e-6
-7.557557557557558	7.95481958299213e-6
-7.537537537537538	8.014356257916454e-6
-7.517517517517518	8.074621864484495e-6
-7.497497497497498	8.135629197397869e-6
-7.477477477477478	8.197391352086057e-6
-7.457457457457458	8.259921733855872e-6
-7.437437437437438	8.323234067396221e-6
-7.417417417417418	8.387342406655656e-6
-7.397397397397398	8.45226114511127e-6
-7.377377377377378	8.518005026448644e-6
-7.357357357357358	8.58458915567381e-6
-7.337337337337338	8.652029010679556e-6
-7.317317317317318	8.720340454289783e-6
-7.297297297297298	8.789539746807228e-6
-7.277277277277277	8.85964355909157e-6
-7.257257257257258	8.930668986196681e-6
-7.237237237237238	9.002633561597868e-6
-7.217217217217218	9.075555272041916e-6
-7.197197197197198	9.149452573055273e-6
-7.177177177177177	9.224344405148025e-6
-7.157157157157158	9.30025021075415e-6
-7.137137137137138	9.37718995195152e-6
-7.117117117117118	9.455184129008219e-6
-7.097097097097098	9.534253799805439e-6
-7.077077077077077	9.61442060019094e-6
-7.057057057057058	9.695706765321265e-6
-7.037037037037038	9.778135152055593e-6
-7.017017017017018	9.86172926246892e-6
-6.996996996996998	9.946513268558053e-6
-6.976976976976977	1.0032512038219706e-5
-6.956956956956957	1.0119751162586712e-5
-6.936936936936938	1.0208256984815758e-5
-6.916916916916918	1.0298056630427927e-5
-6.896896896896898	1.0389178039312322e-5
-6.876876876876877	1.0481649999512861e-5
-6.856856856856857	1.0575502182929072e-5
-6.836836836836838	1.0670765183073812e-5
-6.816816816816818	1.0767470555044085e-5
-6.796796796796798	1.0865650857875831e-5
-6.776776776776777	1.0965339699470172e-5
-6.756756756756757	1.106657178429658e-5
-6.736736736736738	1.1169382964099063e-5
-6.716716716716718	1.1273810291853978e-5
-6.696696696696698	1.137989207925356e-5
-6.676676676676677	1.148766795801772e-5
-6.656656656656657	1.1597178945368419e-5
-6.636636636636637	1.1708467514036851e-5
-6.616616616616618	1.1821577667213664e-5
-6.596596596596598	1.1936555018897964e-5
