     1      0.31415927      0.00002212     -0.71605386      0.00176883      0.00041788
     1      0.94247780      0.00028335     -0.56919004      0.00113690      0.00045518
     1      1.57079633      0.00030313     -0.45792877      0.00066214      0.00057778
     1      2.19911486     -0.00015026     -0.37271706      0.00096106      0.00033529
     1      2.82743339      0.00038000     -0.31064487      0.00048976      0.00046526
     1      3.45575192      0.00008674     -0.26384214      0.00053606      0.00045673
     1      4.08407045      0.00062698     -0.22861633      0.00043583      0.00041661
     1      4.71238898      0.00030465     -0.20094041      0.00053205      0.00037337
     1      5.34070751      0.00031945     -0.17951888      0.00049162      0.00042085
     1      5.96902604     -0.00002503     -0.16169659      0.00055671      0.00051326
     1      6.59734457      0.00022485     -0.14696178      0.00054109      0.00051266
     1      7.22566310     -0.00014723     -0.13511647      0.00049718      0.00044762
     1      7.85398163      0.00022814     -0.12481394      0.00057703      0.00053537
     1      8.48230016      0.00031011     -0.11619819      0.00046010      0.00026364
     1      9.11061870      0.00034709     -0.10857682      0.00051379      0.00042932
     1      9.73893723      0.00069470     -0.10152139      0.00052650      0.00042329
     1     10.36725576      0.00010372     -0.09526676      0.00047354      0.00045967
     1     10.99557429      0.00020392     -0.08975074      0.00047365      0.00053696
     1     11.62389282      0.00003262     -0.08510525      0.00065770      0.00045576
     1     12.25221135      0.00009360     -0.08076690      0.00045973      0.00048346
     1     12.88052988      0.00018909     -0.07721794      0.00048748      0.00064339
     1     13.50884841     -0.00046825     -0.07349799      0.00034391      0.00047350
     1     14.13716694      0.00047167     -0.06956601      0.00042936      0.00050439
     1     14.76548547      0.00050659     -0.06678303      0.00048489      0.00057709
     1     15.39380400     -0.00029183     -0.06498609      0.00044353      0.00042470
     1     16.02212253     -0.00053501     -0.06237167      0.00051477      0.00054308
     1     16.65044106     -0.00021015     -0.05991492      0.00058293      0.00047143
     1     17.27875959     -0.00052481     -0.05760059      0.00061923      0.00046558
     1     17.90707813      0.00041956     -0.05526539      0.00054822      0.00053428
     1     18.53539666     -0.00082493     -0.05360846      0.00054633      0.00039224
     1     19.16371519     -0.00005583     -0.05185583      0.00050764      0.00039859
     1     19.79203372      0.00001955     -0.05020508      0.00043162      0.00054933
     1     20.42035225     -0.00036259     -0.04866201      0.00064502      0.00060242
     1     21.04867078      0.00002673     -0.04731382      0.00051234      0.00052647
     1     21.67698931     -0.00024538     -0.04642592      0.00054027      0.00038149
     1     22.30530784     -0.00062208     -0.04490211      0.00067681      0.00043006
     1     22.93362637      0.00021087     -0.04363287      0.00031307      0.00066874
     1     23.56194490     -0.00018710     -0.04222804      0.00057825      0.00055517
     1     24.19026343     -0.00038740     -0.04106143      0.00043521      0.00042970
     1     24.81858196      0.00010072     -0.04028057      0.00036177      0.00063693
     1     25.44690049      0.00008390     -0.03929860      0.00038646      0.00057025
     1     26.07521902      0.00019954     -0.03820476      0.00041267      0.00056688
     1     26.70353756      0.00010641     -0.03775383      0.00056186      0.00058869
     1     27.33185609      0.00046671     -0.03620851      0.00057790      0.00045327
     1     27.96017462     -0.00010150     -0.03552676      0.00038181      0.00054401
     1     28.58849315      0.00033863     -0.03496212      0.00053868      0.00052072
     1     29.21681168     -0.00009975     -0.03456876      0.00050060      0.00025074
     1     29.84513021      0.00067945     -0.03329325      0.00042824      0.00053010
     1     30.47344874     -0.00022824     -0.03255526      0.00044519      0.00041746
     1     31.10176727     -0.00010808     -0.03310772      0.00051044      0.00051996
     1     31.73008580      0.00052120     -0.03193165      0.00047589      0.00037831
     1     32.35840433      0.00020695     -0.03093988      0.00058490      0.00058751
     1     32.98672286     -0.00001815     -0.02994376      0.00047891      0.00032282
     1     33.61504139      0.00012715     -0.03010416      0.00065673      0.00054178
     1     34.24335992      0.00007790     -0.02900170      0.00060707      0.00044080
     1     34.87167845      0.00027199     -0.02828129      0.00044923      0.00050222
     1     35.49999699     -0.00079143     -0.02858762      0.00033807      0.00055952
     1     36.12831552     -0.00028156     -0.02817486      0.00053124      0.00045309
     1     36.75663405     -0.00047098     -0.02715845      0.00040837      0.00047871
     1     37.38495258     -0.00075634     -0.02599577      0.00052679      0.00047868
     1     38.01327111      0.00017026     -0.02628196      0.00063215      0.00074468
     1     38.64158964     -0.00037596     -0.02594387      0.00068413      0.00065485
     1     39.26990817      0.00048305     -0.02579590      0.00044268      0.00057498
     1     39.89822670      0.00007839     -0.02508727      0.00057829      0.00045414
     1     40.52654523     -0.00009517     -0.02437403      0.00058068      0.00045563
     1     41.15486376     -0.00043701     -0.02367312      0.00055442      0.00045148
     1     41.78318229     -0.00047283     -0.02336790      0.00060202      0.00052851
     1     42.41150082      0.00015415     -0.02298884      0.00041063      0.00059208
     1     43.03981935      0.00083219     -0.02242079      0.00048548      0.00052108
     1     43.66813788      0.00047311     -0.02254464      0.00058520      0.00044638
     1     44.29645642      0.00004460     -0.02210272      0.00050271      0.00051919
     1     44.92477495     -0.00016887     -0.02182653      0.00056739      0.00040191
     1     45.55309348     -0.00033717     -0.02158362      0.00033948      0.00045291
