     1      0.39269908      0.00068582     -0.11516941      0.00060365      0.00046875
     1      1.17809725      0.00002266     -0.24010455      0.00049391      0.00029842
     1      1.96349541     -0.00011454     -0.25769621      0.00035394      0.00055823
     1      2.74889357      0.00067418     -0.23971128      0.00033746      0.00048588
     1      3.53429174      0.00044270     -0.21405510      0.00035158      0.00042123
     1      4.31968990      0.00045572     -0.18976565      0.00041603      0.00037568
     1      5.10508806      0.00049648     -0.16866588      0.00059865      0.00057160
     1      5.89048623      0.00046865     -0.15126890      0.00034985      0.00046406
     1      6.67588439      0.00036083     -0.13656873      0.00056760      0.00037560
     1      7.46128255     -0.00002562     -0.12450424      0.00051300      0.00066576
     1      8.24668072      0.00060875     -0.11340870      0.00031624      0.00037946
     1      9.03207888      0.00004872     -0.10407375      0.00048592      0.00071324
     1      9.81747704      0.00032588     -0.09752309      0.00058187      0.00047926
     1     10.60287521      0.00002370     -0.09046026      0.00058578      0.00045517
     1     11.38827337      0.00018997     -0.08480319      0.00067520      0.00052804
     1     12.17367153     -0.00018481     -0.07885469      0.00066236      0.00045702
     1     12.95906970     -0.00051475     -0.07507657      0.00064264      0.00039103
     1     13.74446786      0.00011992     -0.07127433      0.00053474      0.00059377
     1     14.52986602      0.00027796     -0.06740364      0.00050568      0.00049398
     1     15.31526419      0.00059194     -0.06367066      0.00041389      0.00061191
     1     16.10066235      0.00015232     -0.06098329      0.00051077      0.00041723
     1     16.88606051      0.00073326     -0.05794898      0.00037503      0.00046980
     1     17.67145868      0.00041205     -0.05582798      0.00057246      0.00043568
     1     18.45685684      0.00046126     -0.05334397      0.00035171      0.00058053
     1     19.24225500     -0.00018116     -0.05161993      0.00044090      0.00046426
     1     20.02765317     -0.00009021     -0.04944138      0.00054420      0.00054279
     1     20.81305133     -0.00026233     -0.04715130      0.00052837      0.00041621
     1     21.59844949      0.00014401     -0.04528636      0.00049002      0.00046080
     1     22.38384766     -0.00007003     -0.04357798      0.00062151      0.00063792
     1     23.16924582      0.00003752     -0.04236400      0.00040916      0.00054930
     1     23.95464398     -0.00014975     -0.04111279      0.00061376      0.00049685
     1     24.74004215     -0.00011951     -0.04029303      0.00048180      0.00054828
     1     25.52544031     -0.00068352     -0.03857606      0.00041167      0.00065892
     1     26.31083847     -0.00027571     -0.03720001      0.00054864      0.00053687
     1     27.09623664     -0.00031226     -0.03659763      0.00065911      0.00046246
     1     27.88163480     -0.00033716     -0.03554960      0.00049466      0.00054425
     1     28.66703296      0.00013312     -0.03433159      0.00054556      0.00057203
     1     29.45243113     -0.00032123     -0.03361812      0.00052686      0.00061418
     1     30.23782929     -0.00048578     -0.03326773      0.00045366      0.00056679
     1     31.02322745     -0.00016260     -0.03187334      0.00046454      0.00054286
     1     31.80862562     -0.00090785     -0.03100297      0.00045787      0.00049325
     1     32.59402378     -0.00065104     -0.03098181      0.00031837      0.00048560
     1     33.37942194      0.00012974     -0.03020399      0.00052030      0.00029359
     1     34.16482011     -0.00015783     -0.02922472      0.00086089      0.00050878
     1     34.95021827      0.00028479     -0.02882384      0.00045659      0.00033236
     1     35.73561643      0.00040230     -0.02836666      0.00046439      0.00051456
     1     36.52101460      0.00030792     -0.02738240      0.00054901      0.00056355
     1     37.30641276      0.00035955     -0.02682556      0.00037307      0.00048334
     1     38.09181092      0.00018904     -0.02644304      0.00058122      0.00063563
     1     38.87720909     -0.00008475     -0.02579379      0.00052564      0.00059544
     1     39.66260725      0.00012868     -0.02484624      0.00042036      0.00061962
     1     40.44800541      0.00008345     -0.02423312      0.00050692      0.00048360
     1     41.23340358      0.00033811     -0.02433003      0.00053158      0.00056840
     1     42.01880174     -0.00007684     -0.02381989      0.00049738      0.00055528
     1     42.80419991      0.00030960     -0.02336614      0.00046864      0.00053955
     1     43.58959807      0.00055218     -0.02299973      0.00050948      0.00038931
     1     44.37499623      0.00012549     -0.02187169      0.00053582      0.00047826
     1     45.16039440      0.00049981     -0.02258290      0.00057516      0.00064745
     1     45.94579256      0.00029922     -0.02177282      0.00044894      0.00060015
     1     46.73119072      0.00028894     -0.02163252      0.00058636      0.00059900
     1     47.51658889      0.00077941     -0.02054250      0.00045765      0.00043938
     1     48.30198705      0.00042146     -0.02010438      0.00049914      0.00046106
     1     49.08738521     -0.00059231     -0.02055065      0.00063024      0.00057841
     1     49.87278338     -0.00000263     -0.02007669      0.00031459      0.00053821
     1     50.65818154     -0.00038328     -0.01967663      0.00038415      0.00067028
     1     51.44357970      0.00042395     -0.01954313      0.00060329      0.00045413
     1     52.22897787     -0.00021974     -0.01863903      0.00059769      0.00044989
     1     53.01437603     -0.00037053     -0.01890479      0.00058032      0.00051799
     1     53.79977419     -0.00023438     -0.01830985      0.00060586      0.00037112
     1     54.58517236      0.00009583     -0.01792680      0.00056764      0.00041821
     1     55.37057052      0.00008847     -0.01851336      0.00061164      0.00060452
     1     56.15596868      0.00001984     -0.01851976      0.00043509      0.00053705
     1     56.94136685      0.00000467     -0.01839148      0.00069242      0.00048826
     1     57.72676501     -0.00046604     -0.01741092      0.00050485      0.00071700
     1     58.51216317     -0.00009694     -0.01676437      0.00041080      0.00050057
     1     59.29756134      0.00053603     -0.01732707      0.00060297      0.00051223
     1     60.08295950     -0.00025463     -0.01695982      0.00051894      0.00054342
     1     60.86835766      0.00020922     -0.01665842      0.00052012      0.00056925
     1     61.65375583      0.00014049     -0.01584470      0.00045693      0.00032500
     1     62.43915399     -0.00043433     -0.01623147      0.00062727      0.00053538
     1     63.22455215     -0.00020600     -0.01618097      0.00066588      0.00061764
     1     64.00995032     -0.00060799     -0.01521877      0.00057439      0.00050465
     1     64.79534848     -0.00059890     -0.01453424      0.00042887      0.00072218
     1     65.58074664     -0.00026062     -0.01554745      0.00048941      0.00046404
     1     66.36614481     -0.00019015     -0.01542715      0.00058156      0.00036513
     1     67.15154297     -0.00007366     -0.01528333      0.00049521      0.00058492
     1     67.93694113      0.00022580     -0.01463385      0.00054554      0.00050702
     1     68.72233930     -0.00009558     -0.01523941      0.00050559      0.00057456
     1     69.50773746      0.00005111     -0.01425012      0.00053459      0.00050566
     1     70.29313562      0.00013599     -0.01452711      0.00066382      0.00051216
     1     71.07853379      0.00022698     -0.01408191      0.00055765      0.00049980
     1     71.86393195      0.00014628     -0.01359079      0.00066385      0.00031821
     1     72.64933011      0.00028106     -0.01345096      0.00042144      0.00045920
     1     73.43472828      0.00036623     -0.01358333      0.00067427      0.00063960
     1     74.22012644     -0.00018654     -0.01370883      0.00063234      0.00060856
     1     75.00552460      0.00002940     -0.01333391      0.00062487      0.00050554
     1     75.79092277      0.00041654     -0.01324244      0.00052876      0.00056255
     1     76.57632093      0.00021035     -0.01290797      0.00075266      0.00031229
     1     77.36171909      0.00051125     -0.01338191      0.00046196      0.00050607
     1     78.14711726     -0.00056451     -0.01285186      0.00053444      0.00055628
     1     78.93251542     -0.00056314     -0.01283080      0.00066151      0.00053552
     1     79.71791358      0.00072017     -0.01249123      0.00056894      0.00058963
     1     80.50331175      0.00060564     -0.01191046      0.00083173      0.00066181
     1     81.28870991      0.00027596     -0.01224062      0.00068390      0.00051179
     1     82.07410808      0.00051219     -0.01148364      0.00051610      0.00041818
     1     82.85950624     -0.00043172     -0.01208173      0.00068549      0.00066524
     1     83.64490440     -0.00027295     -0.01191360      0.00054259      0.00055069
     1     84.43030257     -0.00007929     -0.01177638      0.00057903      0.00051257
     1     85.21570073      0.00002381     -0.01227765      0.00060911      0.00058396
     1     86.00109889     -0.00043076     -0.01191948      0.00054055      0.00051343
     1     86.78649706      0.00028639     -0.01196619      0.00051042      0.00058086
     1     87.57189522     -0.00000774     -0.01150032      0.00051332      0.00048259
     1     88.35729338      0.00003777     -0.01151698      0.00050532      0.00037106
     1     89.14269155      0.00003927     -0.01102325      0.00060564      0.00045006
     1     89.92808971     -0.00013764     -0.01075267      0.00061982      0.00062357
     1     90.71348787      0.00051022     -0.01065427      0.00060121      0.00053105
     1     91.49888604     -0.00085689     -0.01049449      0.00044020      0.00050681
     1     92.28428420     -0.00072899     -0.01121761      0.00060852      0.00052843
     1     93.06968236     -0.00045101     -0.01153359      0.00052407      0.00056604
     1     93.85508053     -0.00047903     -0.01052281      0.00037986      0.00054837
     1     94.64047869     -0.00037723     -0.01099422      0.00055519      0.00069451
     1     95.42587685     -0.00012187     -0.01059490      0.00060259      0.00049673
     1     96.21127502     -0.00021077     -0.00992653      0.00035411      0.00046847
     1     96.99667318     -0.00075087     -0.01061084      0.00038501      0.00040556
     1     97.78207134     -0.00016654     -0.01057308      0.00056756      0.00060414
     1     98.56746951     -0.00015318     -0.01035079      0.00075634      0.00059814
     1     99.35286767     -0.00032882     -0.01025119      0.00057530      0.00059194
     1    100.13826583     -0.00057246     -0.01012195      0.00041912      0.00046087
     1    100.92366400     -0.00000375     -0.01014737      0.00006395      0.00007355
     1    101.70906216     -0.00000365     -0.01007008      0.00006309      0.00007321
     1    102.49446032     -0.00000356     -0.00999397      0.00006226      0.00007288
     1    103.27985849     -0.00000348     -0.00991898      0.00006143      0.00007255
     1    104.06525665     -0.00000339     -0.00984511      0.00006063      0.00007222
     1    104.85065481     -0.00000331     -0.00977233      0.00005983      0.00007189
     1    105.63605298     -0.00000323     -0.00970060      0.00005905      0.00007156
     1    106.42145114     -0.00000316     -0.00962992      0.00005829      0.00007123
     1    107.20684930     -0.00000308     -0.00956026      0.00005754      0.00007090
     1    107.99224747     -0.00000301     -0.00949159      0.00005680      0.00007058
     1    108.77764563     -0.00000294     -0.00942389      0.00005608      0.00007026
     1    109.56304379     -0.00000288     -0.00935715      0.00005537      0.00006994
     1    110.34844196     -0.00000281     -0.00929135      0.00005467      0.00006962
     1    111.13384012     -0.00000275     -0.00922646      0.00005399      0.00006930
     1    111.91923828     -0.00000269     -0.00916246      0.00005331      0.00006898
     1    112.70463645     -0.00000263     -0.00909934      0.00005265      0.00006867
     1    113.49003461     -0.00000257     -0.00903708      0.00005200      0.00006835
     1    114.27543277     -0.00000252     -0.00897567      0.00005136      0.00006804
     1    115.06083094     -0.00000246     -0.00891508      0.00005073      0.00006773
     1    115.84622910     -0.00000241     -0.00885529      0.00005012      0.00006743
     1    116.63162726     -0.00000236     -0.00879631      0.00004951      0.00006712
     1    117.41702543     -0.00000231     -0.00873809      0.00004892      0.00006682
     1    118.20242359     -0.00000226     -0.00868064      0.00004833      0.00006651
     1    118.98782175     -0.00000221     -0.00862394      0.00004776      0.00006621
     1    119.77321992     -0.00000217     -0.00856797      0.00004719      0.00006591
     1    120.55861808     -0.00000213     -0.00851272      0.00004664      0.00006562
     1    121.34401624     -0.00000208     -0.00845817      0.00004609      0.00006532
     1    122.12941441     -0.00000204     -0.00840432      0.00004555      0.00006503
     1    122.91481257     -0.00000200     -0.00835114      0.00004502      0.00006473
     1    123.70021074     -0.00000196     -0.00829863      0.00004450      0.00006444
     1    124.48560890     -0.00000192     -0.00824678      0.00004399      0.00006416
     1    125.27100706     -0.00000189     -0.00819556      0.00004349      0.00006387
     1    126.05640523     -0.00000185     -0.00814498      0.00004300      0.00006358
     1    126.84180339     -0.00000181     -0.00809501      0.00004251      0.00006330
     1    127.62720155     -0.00000178     -0.00804565      0.00004203      0.00006302
     1    128.41259972     -0.00000175     -0.00799689      0.00004156      0.00006274
     1    129.19799788     -0.00000171     -0.00794871      0.00004110      0.00006246
     1    129.98339604     -0.00000168     -0.00790110      0.00004064      0.00006219
     1    130.76879421     -0.00000165     -0.00785406      0.00004019      0.00006191
     1    131.55419237     -0.00000162     -0.00780758      0.00003975      0.00006164
     1    132.33959053     -0.00000159     -0.00776164      0.00003932      0.00006137
     1    133.12498870     -0.00000156     -0.00771624      0.00003889      0.00006110
     1    133.91038686     -0.00000153     -0.00767136      0.00003847      0.00006083
     1    134.69578502     -0.00000151     -0.00762700      0.00003805      0.00006057
     1    135.48118319     -0.00000148     -0.00758314      0.00003765      0.00006030
     1    136.26658135     -0.00000145     -0.00753979      0.00003725      0.00006004
     1    137.05197951     -0.00000143     -0.00749693      0.00003685      0.00005978
     1    137.83737768     -0.00000141     -0.00745455      0.00003646      0.00005952
     1    138.62277584     -0.00000138     -0.00741265      0.00003608      0.00005927
     1    139.40817400     -0.00000136     -0.00737121      0.00003570      0.00005901
     1    140.19357217     -0.00000133     -0.00733023      0.00003533      0.00005876
     1    140.97897033     -0.00000131     -0.00728970      0.00003496      0.00005851
     1    141.76436849     -0.00000129     -0.00724962      0.00003460      0.00005826
     1    142.54976666     -0.00000127     -0.00720998      0.00003425      0.00005801
     1    143.33516482     -0.00000125     -0.00717076      0.00003390      0.00005776
     1    144.12056298     -0.00000123     -0.00713197      0.00003355      0.00005752
     1    144.90596115     -0.00000121     -0.00709359      0.00003321      0.00005727
     1    145.69135931     -0.00000119     -0.00705562      0.00003288      0.00005703
     1    146.47675747     -0.00000117     -0.00701806      0.00003255      0.00005679
     1    147.26215564     -0.00000115     -0.00698089      0.00003222      0.00005655
     1    148.04755380     -0.00000113     -0.00694411      0.00003190      0.00005632
     1    148.83295196     -0.00000112     -0.00690772      0.00003159      0.00005608
     1    149.61835013     -0.00000110     -0.00687171      0.00003128      0.00005585
     1    150.40374829     -0.00000108     -0.00683607      0.00003097      0.00005562
     1    151.18914645     -0.00000106     -0.00680079      0.00003067      0.00005539
     1    151.97454462     -0.00000105     -0.00676588      0.00003037      0.00005516
