     1      0.39269908      1.94245262     -8.25460048      0.04788523      0.02796017
     1      1.17809725      1.99584605     -2.92609293      0.00776179      0.00591744
     1      1.96349541      2.00285788     -1.84635204      0.00415334      0.00377595
     1      2.74889357      1.99872426     -1.36513951      0.00521982      0.00392304
     1      3.53429174      1.99868914     -1.08106010      0.00387264      0.00551177
     1      4.31968990      1.99739405     -0.88911978      0.00365896      0.00599260
     1      5.10508806      1.99250164     -0.76145012      0.00733470      0.00457196
     1      5.89048623      1.99518318     -0.67127979      0.00911041      0.00393541
     1      6.67588439      1.98950587     -0.58952903      0.00576336      0.00795328
     1      7.46128255      1.99716513     -0.52408585      0.00793693      0.00584848
     1      8.24668072      1.99755996     -0.47626153      0.00686375      0.00935791
     1      9.03207888      1.99018336     -0.45106094      0.00826903      0.00570044
     1      9.81747704      1.98950915     -0.41487511      0.00685740      0.00658583
     1     10.60287521      1.99314556     -0.37895478      0.00506589      0.00666143
     1     11.38827337      1.99680067     -0.35158109      0.00571215      0.00635541
     1     12.17367153      1.99857195     -0.33197158      0.00688726      0.00628000
     1     12.95906970      1.99842650     -0.31644906      0.00734708      0.00686291
     1     13.74446786      1.99703878     -0.30229175      0.00762068      0.00738831
     1     14.52986602      1.99509224     -0.28835699      0.00797192      0.00748065
     1     15.31526419      1.99305830     -0.27450315      0.00830549      0.00735396
     1     16.10066235      1.99120172     -0.26099780      0.00854218      0.00741326
     1     16.88606051      1.98964401     -0.24818032      0.00870777      0.00789447
     1     17.67145868      1.98842149     -0.23632068      0.00887651      0.00874630
     1     18.45685684      1.98752479     -0.22558198      0.00911626      0.00978476
     1     19.24225500      1.98692261     -0.21602790      0.00945863      0.01083746
     1     20.02765317      1.98657493     -0.20764511      0.00989410      0.01178967
     1     20.81305133      1.98644006     -0.20036741      0.01038578      0.01258165
     1     21.59844949      1.98647823     -0.19409662      0.01088857      0.01319318
     1     22.38384766      1.98665334     -0.18871870      0.01136257      0.01362893
     1     23.16924582      1.98693371     -0.18411533      0.01177866      0.01390777
     1     23.95464398      1.98729219     -0.18017168      0.01211878      0.01405551
     1     24.74004215      1.98770607     -0.17678110      0.01237409      0.01410030
     1     25.52544031      1.98815671     -0.17384772      0.01254264      0.01406961
     1     26.31083847      1.98862910     -0.17128743      0.01262720      0.01398857
     1     27.09623664      1.98911139     -0.16902790      0.01263366      0.01387891
     1     27.88163480      1.98959445     -0.16700793      0.01256971      0.01375853
     1     28.66703296      1.99007137     -0.16517649      0.01244397      0.01364140
     1     29.45243113      1.99053709     -0.16349153      0.01226536      0.01353768
     1     30.23782929      1.99098804     -0.16191884      0.01204269      0.01345410
     1     31.02322745      1.99142180     -0.16043088      0.01178441      0.01339440
     1     31.80862562      1.99183689     -0.15900573      0.01149840      0.01335986
     1     32.59402378      1.99223252     -0.15762620      0.01119197      0.01334990
     1     33.37942194      1.99260844     -0.15627891      0.01087176      0.01336258
     1     34.16482011      1.99296479     -0.15495369      0.01054381      0.01339511
     1     34.95021827      1.99330197     -0.15364289      0.01021355      0.01344425
     1     35.73561643      1.99362062     -0.15234093      0.00988584      0.01350660
     1     36.52101460      1.99392147     -0.15104383      0.00956506      0.01357884
     1     37.30641276      1.99420537     -0.14974895      0.00925509      0.01365790
     1     38.09181092      1.99447317     -0.14845460      0.00895942      0.01374101
     1     38.87720909      1.99472576     -0.14715989      0.00868114      0.01382575
     1     39.66260725      1.99496403     -0.14586451      0.00842297      0.01391009
     1     40.44800541      1.99518884     -0.14456859      0.00818729      0.01399232
