-10.0	3.584048349924533e-6
-9.97997997997998	3.6002009521936994e-6
-9.95995995995996	3.616466509516872e-6
-9.93993993993994	3.6328461057454572e-6
-9.91991991991992	3.6493408380430043e-6
-9.8998998998999	3.6659518170852663e-6
-9.87987987987988	3.682680167263825e-6
-9.85985985985986	3.6995270268933524e-6
-9.83983983983984	3.716493548422589e-6
-9.81981981981982	3.7335808986491094e-6
-9.7997997997998	3.750790258937959e-6
-9.77977977977978	3.768122825444243e-6
-9.75975975975976	3.7855798093397442e-6
-9.73973973973974	3.8031624370436623e-6
-9.71971971971972	3.820871950457556e-6
-9.6996996996997	3.83870960720458e-6
-9.67967967967968	3.856676680873101e-6
-9.65965965965966	3.874774461264801e-6
-9.63963963963964	3.893004254647343e-6
-9.61961961961962	3.911367384011709e-6
-9.5995995995996	3.929865189334321e-6
-9.57957957957958	3.948499027844011e-6
-9.55955955955956	3.967270274293994e-6
-9.53953953953954	3.986180321238908e-6
-9.51951951951952	4.005230579317064e-6
-9.4994994994995	4.024422477537989e-6
-9.47947947947948	4.04375746357541e-6
-9.45945945945946	4.06323700406577e-6
-9.43943943943944	4.082862584912413e-6
-9.41941941941942	4.102635711595559e-6
-9.3993993993994	4.122557909488192e-6
-9.37937937937938	4.142630724178002e-6
-9.35935935935936	4.162855721795508e-6
-9.33933933933934	4.183234489348494e-6
-9.31931931931932	4.203768635062917e-6
-9.2992992992993	4.224459788730416e-6
-9.27927927927928	4.245309602062575e-6
-9.25925925925926	4.266319749052093e-6
-9.23923923923924	4.287491926341019e-6
-9.21921921921922	4.308827853596209e-6
-9.1991991991992	4.330329273892171e-6
-9.17917917917918	4.351997954101467e-6
-9.15915915915916	4.373835685292841e-6
-9.13913913913914	4.39584428313726e-6
-9.11911911911912	4.418025588322038e-6
-9.0990990990991	4.440381466973241e-6
-9.07907907907908	4.462913811086557e-6
-9.05905905905906	4.485624538966831e-6
-9.03903903903904	4.50851559567647e-6
-9.01901901901902	4.531588953492921e-6
-8.998998998999	4.554846612375435e-6
-8.97897897897898	4.578290600441344e-6
-8.95895895895896	4.6019229744520645e-6
-8.93893893893894	4.625745820309065e-6
-8.91891891891892	4.6497612535600335e-6
-8.8988988988989	4.67397141991549e-6
-8.87887887887888	4.698378495776091e-6
-8.85885885885886	4.7229846887708795e-6
-8.83883883883884	4.747792238306761e-6
-8.81881881881882	4.772803416129456e-6
-8.7987987987988	4.7980205268962225e-6
-8.77877877877878	4.823445908760622e-6
-8.75875875875876	4.849081933969646e-6
-8.73873873873874	4.874931009473477e-6
-8.71871871871872	4.900995577548215e-6
-8.6986986986987	4.927278116431889e-6
-8.67867867867868	4.95378114097407e-6
-8.65865865865866	4.980507203299438e-6
-8.63863863863864	5.007458893485639e-6
-8.618618618618619	5.0346388402558034e-6
-8.598598598598599	5.062049711686076e-6
-8.578578578578579	5.089694215928559e-6
-8.558558558558559	5.117575101950035e-6
-8.538538538538539	5.145695160286889e-6
-8.518518518518519	5.1740572238166334e-6
-8.498498498498499	5.2026641685464555e-6
-8.478478478478479	5.231518914419242e-6
-8.458458458458459	5.26062442613751e-6
-8.438438438438439	5.289983714005729e-6
-8.418418418418419	5.319599834791484e-6
-8.398398398398399	5.349475892606006e-6
-8.378378378378379	5.379615039804534e-6
-8.358358358358359	5.410020477907076e-6
-8.338338338338339	5.440695458540061e-6
-8.318318318318319	5.471643284399469e-6
-8.298298298298299	5.5028673102359915e-6
-8.278278278278279	5.5343709438628065e-6
-8.258258258258259	5.566157647186597e-6
-8.238238238238239	5.5982309372624e-6
-8.218218218218219	5.630594387372963e-6
-8.198198198198199	5.66325162813325e-6
-8.178178178178179	5.696206348620787e-6
-8.158158158158159	5.729462297532554e-6
-8.138138138138139	5.76302328436914e-6
-8.118118118118119	5.796893180646931e-6
-8.098098098098099	5.83107592113908e-6
