-10.0	3.583982816518354e-6
-9.97997997997998	3.6001348087370187e-6
-9.95995995995996	3.616399748389542e-6
-9.93993993993994	3.632778719214965e-6
-9.91991991991992	3.6492728182625737e-6
-9.8998998998999	3.6658831560919236e-6
-9.87987987987988	3.6826108569764237e-6
-9.85985985985986	3.6994570591105574e-6
-9.83983983983984	3.71642291482082e-6
-9.81981981981982	3.7335095907804402e-6
-9.7997997997998	3.750718268227975e-6
-9.77977977977978	3.7680501431898477e-6
-9.75975975975976	3.785506426706926e-6
-9.73973973973974	3.803088345065208e-6
-9.71971971971972	3.820797140030717e-6
-9.6996996996997	3.838634069088683e-6
-9.67967967967968	3.856600405687115e-6
-9.65965965965966	3.874697439484838e-6
-9.63963963963964	3.892926476604111e-6
-9.61961961961962	3.9112888398879065e-6
-9.5995995995996	3.929785869161962e-6
-9.57957957957958	3.948418921501702e-6
-9.55955955955956	3.967189371504137e-6
-9.53953953953954	3.986098611564838e-6
-9.51951951951952	4.005148052160121e-6
-9.4994994994995	4.024339122134519e-6
-9.47947947947948	4.04367326899369e-6
-9.45945945945946	4.063151959202856e-6
-9.43943943943944	4.0827766784909145e-6
-9.41941941941942	4.102548932160322e-6
-9.3993993993994	4.122470245402909e-6
-9.37937937937938	4.1425421636217225e-6
-9.35935935935936	4.162766252759063e-6
-9.33933933933934	4.183144099630826e-6
-9.31931931931932	4.203677312267309e-6
-9.2992992992993	4.224367520260619e-6
-9.27927927927928	4.245216375118825e-6
-9.25925925925926	4.266225550627022e-6
-9.23923923923924	4.287396743215447e-6
-9.21921921921922	4.308731672334815e-6
-9.1991991991992	4.33023208083904e-6
-9.17917917917918	4.351899735375504e-6
-9.15915915915916	4.37373642678305e-6
-9.13913913913914	4.3957439704978785e-6
-9.11911911911912	4.417924206967525e-6
-9.0990990990991	4.440279002073106e-6
-9.07907907907908	4.4628102475600305e-6
-9.05905905905906	4.485519861477361e-6
-9.03903903903904	4.5084097886260465e-6
-9.01901901901902	4.531482001016207e-6
-8.998998998999	4.554738498333711e-6
-8.97897897897898	4.578181308416245e-6
-8.95895895895896	4.601812487739102e-6
-8.93893893893894	4.625634121910931e-6
-8.91891891891892	4.649648326179666e-6
-8.8988988988989	4.673857245948894e-6
-8.87887887887888	4.698263057304902e-6
-8.85885885885886	4.72286796755466e-6
-8.83883883883884	4.7476742157750085e-6
-8.81881881881882	4.7726840733733156e-6
-8.7987987987988	4.797899844659884e-6
-8.77877877877878	4.8233238674323946e-6
-8.75875875875876	4.848958513572678e-6
-8.73873873873874	4.8748061896561174e-6
-8.71871871871872	4.9008693375739936e-6
-8.6986986986987	4.927150435169088e-6
-8.67867867867868	4.953651996884876e-6
-8.65865865865866	4.980376574428647e-6
-8.63863863863864	5.007326757448887e-6
-8.618618618618619	5.034505174227304e-6
-8.598598598598599	5.061914492385836e-6
-8.578578578578579	5.0895574196090406e-6
-8.558558558558559	5.117436704382236e-6
-8.538538538538539	5.14555513674581e-6
-8.518518518518519	5.173915549066094e-6
-8.498498498498499	5.202520816823231e-6
-8.478478478478479	5.231373859416474e-6
-8.458458458458459	5.2604776409873525e-6
-8.438438438438439	5.289835171261187e-6
-8.418418418418419	5.319449506407404e-6
-8.398398398398399	5.3493237499191555e-6
-8.378378378378379	5.3794610535127344e-6
-8.358358358358359	5.409864618047317e-6
-8.338338338338339	5.440537694465555e-6
