-5.0	1.7937839079640794e-9
-4.98998998998999	2.0304369724730994e-9
-4.97997997997998	2.2973905826495846e-9
-4.96996996996997	2.5984005189568606e-9
-4.95995995995996	2.937671881546672e-9
-4.94994994994995	3.3199107808930926e-9
-4.93993993993994	3.750381720209194e-9
-4.92992992992993	4.234971265907657e-9
-4.91991991991992	4.780258661307138e-9
-4.90990990990991	5.393594103160468e-9
-4.8998998998999	6.083185470847144e-9
-4.88988988988989	6.858194374724215e-9
-4.87987987987988	7.728842473696287e-9
-4.86986986986987	8.7065291031154e-9
-4.85985985985986	9.803961353263184e-9
-4.84984984984985	1.1035297846555947e-8
-4.83983983983984	1.2416307578943787e-8
-4.82982982982983	1.3964545318498293e-8
-4.81981981981982	1.5699545192693972e-8
-4.80980980980981	1.764303424624312e-8
-4.7997997997998	1.9819167914446017e-8
-4.78978978978979	2.2254789533841928e-8
-4.77977977977978	2.497971620351616e-8
-4.76976976976977	2.802705351783677e-8
-4.75975975975976	3.143354191581929e-8
-4.74974974974975	3.523993763498973e-8
-4.73973973973974	3.9491431519843225e-8
-4.72972972972973	4.4238109218164625e-8
-4.71971971971972	4.9535456604055696e-8
-4.70970970970971	5.5444914596053886e-8
-4.6996996996997	6.20344878938664e-8
-4.68968968968969	6.937941253970195e-8
-4.67967967967968	7.7562887621785e-8
-4.66966966966967	8.66768768802903e-8
-4.65965965965966	9.682298645164347e-8
-4.64964964964965	1.0811342549801467e-7
-4.63963963963964	1.2067205701707007e-7
-4.62962962962963	1.3463554671497816e-7
-4.61961961961962	1.50154618455669e-7
-4.60960960960961	1.6739542547397127e-7
-4.5995995995996	1.8654104726207481e-7
-4.58958958958959	2.0779312281055664e-7
-4.57957957957958	2.3137363170975138e-7
-4.56956956956957	2.5752683549750524e-7
-4.55955955955956	2.865213925783192e-7
-4.54954954954955	3.186526610397326e-7
-4.53953953953954	3.542452047577029e-7
-4.52952952952953	3.936555193170393e-7
-4.51951951951952	4.372749954790399e-7
-4.50950950950951	4.855331392098183e-7
-4.4994994994995	5.389010686429868e-7
-4.48948948948949	5.97895309792924e-7
-4.47947947947948	6.630819143635381e-7
-4.46946946946947	7.35080924615871e-7
-4.45945945945946	8.145712119699215e-7
-4.44944944944945	9.022957178252656e-7
-4.43943943943944	9.99067126995433e-7
-4.42942942942943	1.1057740061659797e-6
-4.41941941941942	1.2233874419098236e-6
-4.40940940940941	1.3529682150289533e-6
-4.3993993993994	1.4956745503430127e-6
-4.38938938938939	1.6527704835156148e-6
-4.37937937937938	1.8256348891021835e-6
-4.36936936936937	2.0157712167214802e-6
-4.35935935935936	2.224817985100096e-6
-4.34934934934935	2.45456008671742e-6
-4.33933933933934	2.706940958890736e-6
-4.32932932932933	2.9840756803879866e-6
-4.31931931931932	3.2882650560416107e-6
-4.3093093093093096	3.6220107553615996e-6
-4.2992992992992995	3.988031574811066e-6
-4.2892892892892895	4.38928089721311e-6
-4.2792792792792795	4.828965425704252e-6
-4.2692692692692695	5.3105652737357e-6
-4.2592592592592595	5.837855496848573e-6
-4.2492492492492495	6.414929156310938e-6
-4.2392392392392395	7.046222009199523e-6
-4.2292292292292295	7.73653892413477e-6
-4.2192192192192195	8.491082126629288e-6
-4.2092092092092095	9.315481382880844e-6
-4.1991991991991995	1.0215826235826513e-5
-4.1891891891891895	1.1198700412365422e-5
-4.1791791791791795	1.227121852584562e-5
-4.1691691691691695	1.3441065203185601e-5
-4.1591591591591595	1.4716536771351276e-5
-4.1491491491491495	1.6106585643322108e-5
-4.1391391391391394	1.762086754914074e-5
-4.129129129129129	1.9269791763133407e-5
-4.119119119119119	2.1064574483895293e-5
-4.109109109109109	2.3017295529137295e-5
-4.099099099099099	2.514095851296536e-5
-4.089089089089089	2.7449554678591175e-5
